language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.84  T=0.14 s (400.7 files/s, 116764.4 lines/s)"
Python,/root/arun_p/trident/lib/cli.py,158,350,1285
JSON,/root/arun_p/trident/testcase/config_files/vol_management.json,8,0,1247
Python,/root/arun_p/trident/lib/array_state.py,61,44,1016
Python,/root/arun_p/trident/lib/target_utils.py,116,242,870
JSON,/root/arun_p/trident/testcase/system_test/SAM_SCORE/output/report_dc_bulk.json,1,0,710
Python,/root/arun_p/trident/lib/utils.py,111,244,655
Python,/root/arun_p/trident/lib/composable/vol_management.py,45,4,475
JSON,/root/arun_p/trident/testcase/config_files/io_management.json,0,0,431
Python,/root/arun_p/trident/lib/target_setup.py,118,59,377
Python,/root/arun_p/trident/utils/setup_tool.py,17,31,374
Python,/root/arun_p/trident/lib/composable/composable_core.py,44,9,341
Python,/root/arun_p/trident/lib/helper.py,65,84,339
Python,/root/arun_p/trident/lib/composable/io_management.py,32,3,297
Python,/root/arun_p/trident/lib/composable/system_management.py,26,1,233
HTML,/root/arun_p/trident/testcase/system_test/SAM_SCORE/output/html/SAM_Report_Trident_20220812.html,33,0,233
HTML,/root/arun_p/trident/testcase/system_test/SAM_SCORE/output/html/SAM_Report_Trident_20220720.html,33,0,226
JSON,/root/arun_p/trident/testcase/config_files/system_management.json,0,0,223
Python,/root/arun_p/trident/testcase/array/test_array_sanity.py,29,40,214
Python,/root/arun_p/trident/testcase/qos/test_qos.py,21,34,208
Python,/root/arun_p/trident/lib/node.py,107,166,207
JSON,/root/arun_p/trident/testcase/system_test/SAM_SCORE/output/report.json,2,0,202
Python,/root/arun_p/trident/testcase/volume/test_volume_sanity.py,31,37,195
Python,/root/arun_p/trident/testcase/conftest.py,32,31,173
Python,/root/arun_p/trident/testcase/system_test/array/test_wt_muti_array_qos_fio.py,45,10,170
Python,/root/arun_p/trident/testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py,31,3,167
Python,/root/arun_p/trident/testcase/system_test/array/test_wt_multi_array_journal_disable.py,35,9,147
Python,/root/arun_p/trident/testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py,28,11,138
Python,/root/arun_p/trident/testcase/multiverse/test_multi_initiator_ops.py,26,0,136
Markdown,/root/arun_p/trident/docs/UserGuide.md,42,0,135
Python,/root/arun_p/trident/testcase/system_test/array/test_wt_array_io_spor.py,27,10,112
Python,/root/arun_p/trident/testcase/array/test_array_states.py,17,43,111
Python,/root/arun_p/trident/lib/pos.py,24,49,109
Python,/root/arun_p/trident/testcase/system_test/array/test_wt_array_Nvme_flush_io.py,19,2,99
Python,/root/arun_p/trident/testcase/system_test/array/test_wt_array_GC.py,19,3,98
Python,/root/arun_p/trident/lib/pos_config.py,27,42,98
Python,/root/arun_p/trident/testcase/cli/test_cli.py,10,42,97
JSON,/root/arun_p/trident/testcase/config_files/pos_config.json,1,0,95
Python,/root/arun_p/trident/testcase/system_test/hetero_device/test_hetero_playground.py,27,4,77
Python,/root/arun_p/trident/testcase/userio/test_gc.py,17,37,76
JSON,/root/arun_p/trident/testcase/config_files/topology.json,1,0,60
Python,/root/arun_p/trident/lib/profiler.py,25,63,47
Python,/root/arun_p/trident/lib/logger.py,23,63,40
Python,/root/arun_p/trident/testcase/subsystem/test_subsystem_sanity.py,15,33,37
JSON,/root/arun_p/trident/testcase/config_files/multi_initiator_ops.json,1,0,37
JSON,/root/arun_p/trident/testcase/config_files/hetero_setup.json,0,0,36
JSON,/root/arun_p/trident/testcase/system_test/SAM_SCORE/output/report_cc_bulk.json,1,0,34
Markdown,/root/arun_p/trident/README.md,12,0,32
Python,/root/arun_p/trident/lib/proc.py,23,68,27
Bourne Again Shell,/root/arun_p/trident/testcase/system_test/SAM_SCORE/sam_cli.cfg,14,57,22
JSON,/root/arun_p/trident/testcase/system_test/SAM_SCORE/output/report_fme_bulk.json,1,0,10
INI,/root/arun_p/trident/testcase/pytest.ini,0,0,4
JSON,/root/arun_p/trident/testcase/system_test/SAM_SCORE/.scap/metadata.json,0,0,4
JSON,/root/arun_p/trident/.scap/workspace/scra/radon_fme_result.json,0,0,1
Python,/root/arun_p/trident/lib/__init__.py,0,0,1
JSON,/root/arun_p/trident/testcase/array/config.json,0,0,1
JSON,/root/arun_p/trident/.scap/workspace/scra/radon_cc_result.json,0,0,1
SUM,,1601,1928,12790
